 data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, data_channel_is_other, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, weekday_is_saturday, weekday_is_sunday, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, is_weekend, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.6040226508901223,0.1175373149402776,-0.0176599256523185,-0.0004852535116888298,-0.009235642952921456,-0.3437336383090616,-0.07749070984641615,-0.4279506833238622,-0.30191364911482116,-0.031943980921747904,-2.213142491234992,2.7563198446761388,-0.13159272801818256,0.16237550814673032,-0.1798004413352712,-3.400995265184193,-1.8387151439011182,0.1676728986996562,-0.5440777487271126,-1.0840959406911606,-0.07463254983094328,-0.14051339308785513,-0.12141510764344668,-0.3879043239944412,0.8218011358625904,-0.33925109094828637,-0.5286557946092733,0.5981558598900278,-0.579200731811339,-0.8936210385506392,0.12739804920049352,-0.28614980817807684,-0.3145237591457603,0.22054602532957077,-0.07603788006197389,-0.4449691115029298,-0.45890134816227063,-0.6338818407856005,0.10145650264402761,0.07607360465520621,0.600907738453526,-0.8713963478942782,-0.26654053030671065,0.8383541590261077,-0.6891095056262301
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.6957757905908586,-0.5581589514596424,-0.029310166004404083,-0.00048525386018288987,-0.05946905386471853,1.2453694941180256,-0.33893941865270216,2.335416048234082,-0.06170514523452031,0.023159477810849538,-1.1661896242334442,-0.3874270256153587,-0.1975732804250731,-0.3161574036098349,-0.2352401304141306,0.4218472108017416,-0.011435290152386044,-0.9847077042106896,-0.24955408712829721,-0.2639833583081648,-0.12527840562799228,0.28397336212961527,0.24260103518539575,-0.3879043239944412,-0.5494764481335237,3.164260178720368,-0.6231251297339175,-0.6218451683646419,-0.671208347145946,0.019405375863262613,-1.4030477651758233,-1.2724066164968755,-0.24174933771543317,-0.6662367327461195,1.0060119149705202,-0.44868124933736747,0.07206863488542488,-1.0368716859411284,-1.35692821639326,-1.6456667136189989,0.33934044220516185,0.15617316248906324,0.6706694142733604,-0.9288672713555448,0.41068213321319486
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.1326228735356965,-0.6193939256021352,0.02301955495807092,-0.00048525408077039624,0.01562378195868544,-0.432017145666122,-0.33893941865270216,-0.4279506833238622,-0.30191364911482116,0.45732944386890784,-1.6896660577342182,-0.31532273959949864,-0.23213452216201574,-0.3330291568318782,-0.2352401304141306,0.4218472108017416,1.0073452475235185,-0.9847077042106896,-0.3784820188509552,-0.8802269305046249,-0.06337791520937683,-0.18343902001995888,-0.15587817442014182,-0.3879043239944412,2.3431795560856585,-0.41714928044410243,-0.5857469827788707,-0.5882478144186603,-0.6367052320296251,-2.021591650363476,-0.49144409258465993,-1.1590975685643132,-0.8171153402426133,0.16872105895228087,-0.012801203733490934,-1.0226280434204593,0.07206863488542488,-1.0368716859411284,0.8578575322961571,1.1091177956197291,0.0777731459567976,-0.8713963478942782,-0.26654053030671065,0.8383541590261077,-0.6891095056262301
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2243760132364327,0.3329154998552521,-0.015036559791884337,-0.0004852534320037276,-0.019418326647016936,0.09768389847624039,-0.07749070984641615,-0.4279506833238622,0.41871186252608145,0.1282503174547543,-1.1661896242334442,-0.3874270256153587,-0.14101852121916691,-0.26464231710519603,0.09566551377531145,0.4218472108017416,0.3640066834341204,0.8265630327387067,-0.3331269409434418,-0.23241486983849882,0.2067333157082179,0.20766113647254192,0.3007574603710688,-0.3879043239944412,-0.5494744864459762,3.162572719540716,-0.6228451453818614,-0.6208496909139697,-0.6712104032608135,0.42987712550815377,0.5741054070698212,0.07610791655370996,0.5570279359922795,-0.1986603693992236,0.43547656850140876,1.0488580869490605,-0.8718780016442835,0.5750876946809835,0.06336436446106568,0.07607360465520621,0.600907738453526,0.6699579176822752,1.6078793588534313,-1.812477986549022,1.5104737720526198
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1898233188268447,-0.976246016294593,0.06764046932420403,-0.0004852563909542895,0.05726452565013129,-0.3437336383090616,-0.6003881274589882,-0.5480970629568164,-0.30191364911482116,-0.14934052934570202,-1.1661896242334442,-0.31532273959949864,-0.22585066002802617,-0.3450268480119979,-0.16247553849812765,-0.2950822808924193,1.8630970993631268,0.06400428955510812,-0.057358028620895805,0.533708382038935,-0.21531548260052388,-0.2478274604181145,-0.27219102479148793,-0.3879043239944412,-0.5494799296006332,0.38724762733369955,-0.6231285183355763,1.4574841148669928,-0.6712092561112828,2.0302785630330167,1.2464717364283613,0.33423753899020003,-0.48495503286542574,0.6195982664683656,-0.562960287832373,1.1615583673925625,0.07206863488542488,0.17209784952545562,-2.668386116721479,-0.2682744589996347,-5.153572779010485,-0.8713963478942782,-0.26654053030671065,0.8383541590261077,-0.6891095056262301
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6612230961812705,0.5799669472577229,-0.018492789506392493,-0.000485253360013539,-0.023725091653782046,1.157085986760965,-0.6003881274589882,1.9749769093352196,-0.30191364911482116,0.44239302813672754,-0.11923675723189633,-0.3874270256153587,-0.25291960460521207,-0.4013731476614457,0.01077348987330799,0.4218472108017416,-0.06800233417122376,0.6557798853363452,-0.3400322824742497,-0.5743618910823286,-0.03524132865546071,-0.17151523476104116,-0.13433875768470735,-0.3879043239944412,-0.5930118173200636,-0.5143162043260256,2.3730141084978262,-0.660999095239631,-0.7106387826139586,-0.15901621868561994,-0.6719613957921202,-0.8145130321842079,-0.5271106866868492,0.09357485769784672,0.07889197695179566,-0.9182740808607667,0.07206863488542488,-1.0368716859411284,0.24112767598416626,0.07607360465520621,-0.18379415029156648,-0.8713963478942782,-0.26654053030671065,0.8383541590261077,-0.6891095056262301
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2815764585275811,-0.1865260049396864,0.005667605319933272,-0.00048525364865828946,0.010730514957205504,-0.1671666235949408,-0.33893941865270216,-0.5480970629568164,2.1001713896881875,0.13648711297209778,-0.11923675723189633,-0.31532273959949864,-0.2606535887701223,-0.3945173241299916,-0.2352401304141306,0.4218472108017416,1.972406218228319,-0.9847077042106896,0.1511322737048594,0.8310947766963424,-0.1534149921819084,0.10750134029763318,0.07243964297546349,-0.3879043239944412,-0.5930105141319504,1.4767332059253888,-0.6636173731125995,0.758117250872123,-0.7106414826272317,1.231781470828079,0.70702253334019,0.5828848487679616,-0.5351403350364368,0.7323175683500168,-0.7005000588603029,0.5332470477797584,0.07206863488542488,-0.23089199563007268,-1.1011667171580857,-0.7847965544818963,-0.968496039036659,0.4002209212063783,0.10834344752531777,-1.348582361073374,-0.24919285009046005
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1898233188268447,-0.37656557986466394,0.031013915978431412,-0.0004852537782748239,0.040238400740255746,-0.1671666235949408,-0.8618368362652741,-0.4279506833238622,-0.30191364911482116,0.47514037351594257,0.9277161097696516,-0.3874270256153587,-0.0665789236319058,-0.2128380005451079,-0.2352401304141306,0.4218472108017416,0.6172101979291985,-0.9847077042106896,-0.3246770419820762,-0.611338921940046,-0.21531548260052388,-0.2478274604181145,-0.27219102479148793,-0.3879043239944412,-0.18777911481135073,0.9660737840414855,-0.6859835905372782,-0.6825508374081055,0.7968094613844865,0.18632141689680048,-0.2910355609414776,0.5026760391653821,0.7049222928619269,-0.08176627855723893,0.29284273187771265,-0.21927967578098448,-0.8718780016442835,-0.6338818407856005,0.35600872764843516,0.07607360465520621,0.0777731459567976,0.3616870645669646,0.10834344752531777,-1.2823115574339958,-0.24919285009046005
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6957757905908586,-0.8073219496946129,0.021999117886293166,-0.0004852546512199548,0.00399073025439245,0.5391014352615424,0.4454067077661558,0.6533667333727247,-0.30191364911482116,0.35965008202039234,0.4042396762688776,-0.31532273959949864,-0.08784738008540897,-0.0930753332294846,-0.22117230931037005,0.4218472108017416,-0.030910226916178975,-0.270978442232209,0.06401245087908894,0.2557249311447496,-0.15943622170444646,-0.20728659053779427,-0.2141853755229629,-0.3879043239944412,-0.6066111450177225,1.3919107352215316,-0.6762685191686542,0.857998499852695,-0.7229627484176024,0.02335525623374366,0.7934479456353221,0.8004512448249392,-0.9868080545959391,1.1456216752388837,-1.2048125526165419,1.1349867565532568,0.07206863488542488,0.9780775398365114,-3.451995816503176,-0.6126225226544756,-6.199841964003941,0.6699579176822752,0.6706694142733604,-1.812477986549022,0.41068213321319486
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6957757905908586,-0.4610276131646539,0.012696301782778788,-0.000485253897289466,0.00013253326715641927,-0.5203006530231824,-0.6003881274589882,-0.4279506833238622,-0.30191364911482116,-0.12652886257452414,1.4511925432704254,2.7563198446761388,-0.17872169402310437,0.014689642906018978,-0.2352401304141306,-0.6350259574642091,-0.38724913574125636,-0.9847077042106896,-0.0759246208417268,-0.48502760132508804,-0.21531548260052388,-0.2478274604181145,-0.27219102479148793,-0.3879043239944412,-0.6244880434177275,-0.548788664073261,1.6939890700020765,0.072591432237917,-0.7401408140410412,-0.5364525006491775,-0.5809570337043519,-0.8925223809342481,-0.14212290837230074,-0.3515218727982608,0.6219977394590084,-0.11025555131863636,0.07206863488542488,0.37359277210321934,-0.16083507742004924,-0.2682744589996347,-0.968496039036659,1.903041330143518,-3.265612352962938,0.3081877299110819,2.83022373865993
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.752976235882007,0.2357841615602636,-0.005895464170471803,-0.0004852534530364992,-0.0016689297097259553,-0.432017145666122,0.18395799895986983,-0.5480970629568164,2.340379893568488,-0.11067883299692483,-1.6896660577342182,-0.31532273959949864,0.8034942949204968,1.2476666561488898,-0.1122333202704113,-0.2950822808924193,1.667232115718106,1.8750530104962122,0.01881016861558761,1.1035180617125444,-0.12527840562799228,-0.2096713475895778,-0.20326489123809766,-0.3879043239944412,0.43913590491752114,-0.4168925282072335,-0.5876988604841548,1.1105269176561927,-0.6367053248058631,-0.5081600385985409,-0.2407100812190023,-0.6280500858586636,0.0021911178424752265,-0.2571074148175853,0.5067934868100477,1.2035680296426507,0.5869486184519753,0.9780775398365114,-0.14045330997631153,0.07607360465520621,0.600907738453526,-0.8713963478942782,-0.26654053030671065,0.8383541590261077,-0.6891095056262301
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.1326228735356965,-0.8601107205071067,0.029751500432788836,-0.00048525498124621445,0.024965473342925176,-0.432017145666122,0.7068554165724418,-0.4279506833238622,-0.30191364911482116,0.5354948284083336,-1.6896660577342182,-0.31532273959949864,0.030095878429472273,0.2601067008852885,-0.21271775672584398,-0.2950822808924193,0.7918454221536882,0.15796229649377447,-0.35852674058024675,-0.37866917431257685,-0.18931727662470538,-0.21682561874492845,-0.2282218954287441,-0.3879043239944412,1.3963867371725487,0.7123870856994918,-0.5876964109397299,-0.5882474265692709,-0.6367040986804633,-2.4348233341356034,0.13207862699392722,-1.4732371359327598,-0.8902978581083032,-0.08176627855723893,0.29284273187771265,1.4007028649271842,5.735748454060843,-1.0368716859411284,1.4455648071324296,1.5395528751882803,0.33934044220516185,-0.8713963478942782,-0.26654053030671065,0.8383541590261077,-0.6891095056262301
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.752976235882007,-0.24353787741717967,-0.016418565688841934,-0.000485253638056397,-0.02836411711818789,-0.6085841603802428,-0.33893941865270216,1.7346841500693113,-0.30191364911482116,0.1904995632184197,0.4042396762688776,-0.3874270256153587,-0.05304445134331287,-0.25932905386807165,-0.2352401304141306,0.4218472108017416,-0.14629467180962313,-0.9847077042106896,-0.28730314938126456,-0.31563686909206035,-0.10839645369564262,-0.2025170764342272,-0.19034124119683696,-0.3879043239944412,-0.6066110394166172,0.6129045328880468,-0.6762037018386002,-0.6731162360595329,1.425840301156824,0.19465857241714074,0.5355904647120523,-0.1639144850798177,-0.2596403313779512,0.2370357873639682,-0.09615864071836457,-0.038693372123153824,0.5869486184519753,-0.6338818407856005,-0.46448383608545646,-0.2682744589996347,-0.18379415029156648,0.3616870645669646,-1.7660764416348245,-1.2823115574339958,1.07055711651685
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2243760132364327,-0.9234572454820992,0.06436981821673117,-0.00048525544653197185,0.053253696347323194,-0.5203006530231824,-0.07749070984641615,-0.5480970629568164,-0.06170514523452031,-0.17560265219862034,-0.6427131907326703,-0.31532273959949864,-0.1879058002189353,-0.28553829591007124,-0.2075202858747009,0.4218472108017416,2.4029808723949118,-0.13957139215119563,0.1577212134653959,0.9627495719824823,-0.14778767487112518,-0.219210375796712,-0.22049642462644523,-0.3879043239944412,-0.5748700457156035,-0.4906019586698029,-0.6466093904253372,1.6198348923550103,-0.12232533786168406,-0.9668406713512638,-0.193067622191542,0.7732210637753917,-0.7181168349953735,0.9201830714808414,-0.9297330105671008,-1.4593687015484482,-0.8718780016442835,-1.0368716859411284,-0.31755701737638836,0.7647697319648883,-2.0147652240301155,1.1323641973552414,0.29578543644133193,-1.017228342876483,-0.029234522322575125
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2815764585275811,-0.8601107205071067,0.015423768285904487,-0.0004852549379837112,0.017146130811945902,-0.6085841603802428,-0.6003881274589882,-0.4279506833238622,-0.30191364911482116,-0.30737945805544464,-1.1661896242334442,2.7563198446761388,-0.1767881979818768,0.01540379119026425,-0.2352401304141306,-0.6350259574642091,-0.7270657715013095,-0.9847077042106896,-0.38775312818475316,-1.065265623134472,-0.17682463219476663,-0.23151572218391506,-0.24272510269741357,-0.3879043239944412,1.7369735043382784,-0.46241593347444787,-0.6231266665482966,-0.6221983733051348,0.017773792343198237,-0.4479918447528739,-0.49355146003292033,0.5350680584260844,-0.24174933771543317,0.502704175631641,-0.4203264512150952,-0.3633760259815319,0.5869486184519753,0.17209784952545562,-0.31755701737638836,0.4204216683100471,-0.968496039036659,-0.8713963478942782,-0.26654053030671065,0.8383541590261077,-0.6891095056262301
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.6040226508901223,-0.23931477575218016,-0.008930417466629342,-0.00048525374458819047,-0.006456581808871998,0.3625344205474216,1.7526502517975857,-0.4279506833238622,-0.30191364911482116,0.07580366530838192,-1.1661896242334442,-0.3874270256153587,-0.1741296409251889,-0.1426887856820745,-0.18153293161898557,0.4218472108017416,1.372672302645729,-0.002363094374298115,-0.1903227734343253,-0.04307225143139969,-0.14778767487112518,0.8467760263505311,0.03845522990395235,-0.3879043239944412,2.4972999635231066,-0.4624868047092558,-0.6230150403191153,-0.6220569801919973,-0.6711577170276312,-0.09027946572753331,-0.27111616956427476,-0.4364553239238858,-0.0532695617601458,-0.08176627855723893,0.29284273187771265,-0.45023413569133064,-0.8718780016442835,-0.02939707305230853,0.7738993501789283,0.7647697319648883,0.0777731459567976,-0.8713963478942782,-0.26654053030671065,0.8383541590261077,-0.6891095056262301
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2243760132364327,-0.9171225929846,0.04313546804084582,-0.0004852557960520166,0.05761117164297761,-0.3437336383090616,0.4454067077661558,-0.5480970629568164,-0.30191364911482116,-0.3405758253117722,1.4511925432704254,-0.31532273959949864,-0.1270006749202671,-0.08902611245619423,-0.21098526644212962,0.4218472108017416,-0.8584109627362085,-0.16579420370553075,-0.24754043903795042,-0.6273275250356756,-0.17417979305869852,-0.1452829071914222,-0.16382621919551715,-0.3879043239944412,-0.6225768360141539,-0.0903935621378356,-0.3287137261183204,-0.6900166955937699,1.65424517029257,-0.8072504268507963,1.4249356540169418,1.6846496524435384,-1.538846378503028,1.671645084009402,-1.8466648174007105,-0.1066321498388102,0.5869486184519753,0.17209784952545562,2.0332720819687027,1.7978139229294112,1.1240423309502543,0.28461935128813687,-0.7351455025967462,-1.1497699501552394,-0.13921368620651758
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.546822205598974,-0.4589160623321542,0.01101321234223529,-0.0004852537750258566,-0.012723422599939575,2.039921060331569,-0.07749070984641615,3.0562943260318063,0.41871186252608145,0.4041974177737376,1.4511925432704254,-0.31532273959949864,-0.08857244110086931,-0.05233317359649493,-0.2352401304141306,0.4218472108017416,-0.3992234142173711,-0.9847077042106896,0.8128072964381936,0.4227149535967216,-0.012732059412327816,0.014495815278075074,0.04228445954585524,-0.3879043239944412,-0.6256569154001128,-0.5531596262305205,-0.691850472008486,2.3632763073321104,-0.7402144868391565,0.941020984688875,-0.5455475262471529,-0.896678647702413,1.524717653267072,-1.3737535983459537,1.8693219787178237,1.4177846147538193,1.6902628689395895,0.17209784952545562,0.21672232338528416,-0.2682744589996347,0.2521513434560559,1.903041330143518,-2.515844397298881,0.3081877299110819,1.9503904275883897
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2243760132364327,-0.01760193833970641,-0.0037602708012904047,-0.0004852535843630145,0.010589814049754964,-0.5203006530231824,-0.33893941865270216,-0.4279506833238622,-0.30191364911482116,0.24334597744176162,-0.11923675723189633,-0.31532273959949864,-0.0542528863690801,0.11288503202873665,-0.2352401304141306,0.4218472108017416,-0.30530873375966794,-0.9847077042106896,-0.36993357044910624,-0.9081850533254437,-0.16179969497497543,-0.22397988990027906,-0.2301676227406553,-0.3879043239944412,0.13783435607623498,0.14586341963002672,1.1773592868477212,-0.660977042701834,-0.7106200432361024,-0.8418111196392852,-1.4673729663256811,-1.1108529145157713,1.541160801375656,-1.5933277980123282,2.1372457916018193,-0.8205457667210545,0.07206863488542488,-1.0368716859411284,0.7222460652898506,0.07607360465520621,0.600907738453526,-0.8713963478942782,-0.45398251922272487,0.8383541590261077,-0.46915117785834504
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2815764585275811,-0.034494344999704406,-0.01296116240979288,-0.00048525360984171353,-0.004767559723260809,-0.2554501309520012,0.9683041253787278,-0.4279506833238622,-0.30191364911482116,-0.31425021121814445,0.4042396762688776,-0.31532273959949864,0.36845768564429554,0.8046519093229705,-0.2352401304141306,0.4218472108017416,-1.031535973436682,-0.9847077042106896,-0.3821724959974141,-1.0361257535711952,2.0018475378480662,0.6917668179846008,1.4251150139607478,-0.3879043239944412,-0.6065866102289859,-0.5304757795976057,1.095152577488882,-0.6731103654093374,0.5707680184157149,-0.5085890163315778,0.25926428739151536,-0.4480236603093327,-0.49679650865389646,0.29941010461010814,-0.17226760492278193,-0.40289850596562915,-0.6358913425115025,-1.0368716859411284,0.5857708309848092,0.7934654039349772,-0.18379415029156648,-0.8713963478942782,-0.26654053030671065,0.8383541590261077,-0.6891095056262301
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1898233188268447,-0.25620718241217816,0.00746155667560628,-0.00048525364865828946,0.003879940428315053,0.1859674058333008,-0.6003881274589882,-0.4279506833238622,-0.30191364911482116,0.37848883386829807,-1.6896660577342182,-0.3874270256153587,-0.2840972282700065,-0.4755017395957994,0.1649651251238857,0.4218472108017416,1.0952929760825605,0.9221334362381556,-0.34686246151442707,-0.3687253819334533,-0.14216035756034195,-0.21682561874492845,-0.21618854127935833,2.577955279545506,-0.5113916054860425,-0.41715779380027235,2.069341513830447,-0.5882510396805581,-0.636695829180893,-0.954833614651767,-1.1132664577113849,-0.9376890841037347,0.8391648629408959,-1.08371562860058,1.5154184743289443,-1.1785378327251086,0.07206863488542488,-1.0368716859411284,0.9112854663707572,1.1091177956197291,0.600907738453526,0.01916389443918405,-0.8496933847137543,-0.6932377473067785,-0.004794708124188217
